subset_index,subset_size,build_success,build_time_s,ast_valid,tool_count,syntax_error,error_types,build_error
386,3,1,2.119547,1,3,,"{""PotentialUndefinedName"": 1}",
387,3,1,1.983941,1,3,,"{""PotentialUndefinedName"": 1}",
388,3,1,1.927394,1,3,,"{""PotentialUndefinedName"": 1}",
389,3,1,2.363912,1,3,,"{""PotentialUndefinedName"": 1}",
390,3,1,2.110732,1,3,,"{""PotentialUndefinedName"": 1}",
391,3,1,1.749751,1,3,,"{""PotentialUndefinedName"": 1}",
392,3,1,2.268714,1,3,,"{""PotentialUndefinedName"": 1}",
393,3,1,1.717021,1,3,,"{""PotentialUndefinedName"": 1}",
394,3,1,2.655223,1,3,,"{""PotentialUndefinedName"": 1}",
395,3,1,1.858405,1,3,,"{""PotentialUndefinedName"": 1}",
396,3,1,2.235663,1,3,,"{""PotentialUndefinedName"": 1}",
397,3,1,1.650189,1,3,,"{""PotentialUndefinedName"": 1}",
398,3,1,2.358656,1,3,,"{""PotentialUndefinedName"": 1}",
399,3,1,2.742744,1,3,,"{""PotentialUndefinedName"": 1}",
400,3,1,2.358491,1,3,,"{""PotentialUndefinedName"": 1}",
401,3,1,1.912924,1,3,,"{""PotentialUndefinedName"": 1}",
402,3,1,2.625425,1,3,,"{""PotentialUndefinedName"": 1}",
403,3,1,1.940769,1,3,,"{""PotentialUndefinedName"": 1}",
404,3,1,2.448316,1,3,,"{""PotentialUndefinedName"": 1}",
405,3,1,2.292247,1,3,,"{""PotentialUndefinedName"": 1}",
406,3,1,2.132509,1,3,,"{""PotentialUndefinedName"": 1}",
407,3,1,1.739142,1,3,,"{""PotentialUndefinedName"": 1}",
408,3,1,2.418045,1,3,,"{""PotentialUndefinedName"": 1}",
409,3,1,1.634962,1,3,,"{""PotentialUndefinedName"": 1}",
410,3,1,2.268831,1,3,,"{""PotentialUndefinedName"": 3}",
411,3,1,1.975414,1,3,,"{""PotentialUndefinedName"": 3}",
412,3,1,1.951211,1,3,,"{""PotentialUndefinedName"": 3}",
413,3,1,1.511334,1,3,,"{""PotentialUndefinedName"": 3}",
414,3,1,1.63206,1,3,,"{""PotentialUndefinedName"": 3}",
415,3,1,1.793902,1,3,,"{""PotentialUndefinedName"": 3}",
416,3,1,1.834004,1,3,,"{""PotentialUndefinedName"": 3}",
417,3,1,2.685526,1,3,,"{""PotentialUndefinedName"": 3}",
418,3,1,2.179282,1,3,,"{""PotentialUndefinedName"": 3}",
419,3,1,1.769755,1,3,,"{""PotentialUndefinedName"": 2}",
420,3,1,2.311033,1,3,,"{""PotentialUndefinedName"": 2}",
421,3,1,1.698623,1,3,,"{""PotentialUndefinedName"": 2}",
422,3,1,2.28464,1,3,,"{""PotentialUndefinedName"": 2}",
423,3,1,1.860107,1,3,,"{""PotentialUndefinedName"": 2}",
424,3,1,2.206466,1,3,,"{""PotentialUndefinedName"": 2}",
425,3,1,1.680792,1,3,,"{""PotentialUndefinedName"": 2}",
426,3,1,2.35398,1,3,,"{""PotentialUndefinedName"": 2}",
427,3,1,2.785444,1,3,,"{""PotentialUndefinedName"": 2}",
428,3,1,2.082704,1,3,,"{""PotentialUndefinedName"": 2}",
429,3,1,1.865297,1,3,,"{""PotentialUndefinedName"": 2}",
430,3,1,1.749538,1,3,,"{""PotentialUndefinedName"": 2}",
431,3,1,1.820358,1,3,,"{""PotentialUndefinedName"": 2}",
432,3,1,1.867649,1,3,,"{""PotentialUndefinedName"": 2}",
433,3,1,2.628113,1,3,,"{""PotentialUndefinedName"": 2}",
434,3,1,2.316545,1,3,,"{""PotentialUndefinedName"": 2}",
435,3,1,1.972116,1,3,,"{""PotentialUndefinedName"": 2}",
436,3,1,1.60185,1,3,,"{""PotentialUndefinedName"": 2}",
437,3,1,2.419835,1,3,,"{""PotentialUndefinedName"": 2}",
438,3,1,1.59316,1,3,,"{""PotentialUndefinedName"": 2}",
439,3,1,1.817674,1,3,,"{""PotentialUndefinedName"": 2}",
440,3,1,1.94583,1,3,,"{""PotentialUndefinedName"": 2}",
441,3,1,2.036047,1,3,,"{""PotentialUndefinedName"": 2}",
442,3,1,1.517315,1,3,,"{""PotentialUndefinedName"": 2}",
443,3,1,1.667391,1,3,,"{""PotentialUndefinedName"": 2}",
444,3,1,1.727373,1,3,,"{""PotentialUndefinedName"": 2}",
445,3,1,2.138458,1,3,,"{""PotentialUndefinedName"": 2}",
446,3,1,1.923908,1,3,,"{""PotentialUndefinedName"": 2}",
447,3,1,1.844499,1,3,,"{""PotentialUndefinedName"": 2}",
448,3,1,2.022528,1,3,,"{""PotentialUndefinedName"": 2}",
449,3,1,2.409691,1,3,,"{""PotentialUndefinedName"": 2}",
450,3,1,1.79336,1,3,,"{""PotentialUndefinedName"": 2}",
451,3,1,2.186902,1,3,,"{""PotentialUndefinedName"": 2}",
452,3,1,1.481527,1,3,,"{""PotentialUndefinedName"": 2}",
453,3,1,1.702164,1,3,,"{""PotentialUndefinedName"": 2}",
454,3,1,2.55619,1,3,,"{""PotentialUndefinedName"": 2}",
455,3,1,1.474944,1,3,,"{""PotentialUndefinedName"": 2}",
456,3,1,1.971498,1,3,,"{""PotentialUndefinedName"": 2}",
457,3,1,1.739352,1,3,,"{""PotentialUndefinedName"": 2}",
458,3,1,2.520255,1,3,,"{""PotentialUndefinedName"": 2}",
459,3,1,2.654255,1,3,,"{""PotentialUndefinedName"": 2}",
460,3,1,2.291192,1,3,,"{""PotentialUndefinedName"": 2}",
461,3,1,1.875209,1,3,,"{""PotentialUndefinedName"": 2}",
462,3,1,2.402242,1,3,,"{""PotentialUndefinedName"": 2}",
463,3,1,1.922339,1,3,,"{""PotentialUndefinedName"": 2}",
464,3,1,2.343996,1,3,,"{""PotentialUndefinedName"": 2}",
465,3,1,2.095223,1,3,,"{""PotentialUndefinedName"": 2}",
466,3,1,2.028686,1,3,,"{""PotentialUndefinedName"": 2}",
467,3,1,1.635008,1,3,,"{""PotentialUndefinedName"": 2}",
468,3,1,1.534745,1,3,,"{""PotentialUndefinedName"": 2}",
469,3,1,2.289047,1,3,,"{""PotentialUndefinedName"": 2}",
470,3,1,1.621696,1,3,,"{""PotentialUndefinedName"": 2}",
471,3,1,2.564393,1,3,,"{""PotentialUndefinedName"": 2}",
472,3,1,2.021287,1,3,,"{""PotentialUndefinedName"": 2}",
473,3,1,2.282261,1,3,,"{""PotentialUndefinedName"": 2}",
474,3,1,1.698702,1,3,,"{""PotentialUndefinedName"": 2}",
475,3,1,1.869801,1,3,,"{""PotentialUndefinedName"": 2}",
476,3,1,2.096319,1,3,,"{""PotentialUndefinedName"": 2}",
477,3,1,1.646838,1,3,,"{""PotentialUndefinedName"": 2}",
478,3,1,1.738734,1,3,,"{""PotentialUndefinedName"": 2}",
479,3,1,2.376811,1,3,,"{""PotentialUndefinedName"": 2}",
480,3,1,1.644706,1,3,,"{""PotentialUndefinedName"": 2}",
481,3,1,2.410368,1,3,,"{""PotentialUndefinedName"": 2}",
482,3,1,1.905753,1,3,,"{""PotentialUndefinedName"": 2}",
483,3,1,2.674016,1,3,,"{""PotentialUndefinedName"": 2}",
484,3,1,1.70676,1,3,,"{""PotentialUndefinedName"": 2}",
485,3,1,2.084949,1,3,,"{""PotentialUndefinedName"": 2}",
486,3,1,1.847816,1,3,,"{""PotentialUndefinedName"": 2}",
487,3,1,2.549089,1,3,,"{""PotentialUndefinedName"": 2}",
488,3,1,2.700227,1,3,,"{""PotentialUndefinedName"": 2}",
489,3,1,2.409984,1,3,,"{""PotentialUndefinedName"": 2}",
490,3,1,2.002105,1,3,,"{""PotentialUndefinedName"": 2}",
491,3,1,2.39375,1,3,,"{""PotentialUndefinedName"": 1}",
492,3,1,1.959954,1,3,,"{""PotentialUndefinedName"": 1}",
493,3,1,2.240763,1,3,,"{""PotentialUndefinedName"": 1}",
494,3,1,2.321195,1,3,,"{""PotentialUndefinedName"": 1}",
495,3,1,2.106437,1,3,,"{""PotentialUndefinedName"": 1}",
496,3,1,1.647614,1,3,,"{""PotentialUndefinedName"": 1}",
497,3,1,2.348466,1,3,,"{""PotentialUndefinedName"": 1}",
498,3,1,1.619937,1,3,,"{""PotentialUndefinedName"": 1}",
499,3,1,1.570171,1,3,,"{""PotentialUndefinedName"": 1}",
500,3,1,2.322815,1,3,,"{""PotentialUndefinedName"": 1}",
501,3,1,1.892423,1,3,,"{""PotentialUndefinedName"": 1}",
502,3,1,2.330742,1,3,,"{""PotentialUndefinedName"": 1}",
503,3,1,1.671566,1,3,,"{""PotentialUndefinedName"": 1}",
504,3,1,1.718709,1,3,,"{""PotentialUndefinedName"": 1}",
505,3,1,2.142945,1,3,,"{""PotentialUndefinedName"": 1}",
506,3,1,1.742486,1,3,,"{""PotentialUndefinedName"": 1}",
507,3,1,1.773839,1,3,,"{""PotentialUndefinedName"": 1}",
508,3,1,2.108097,1,3,,"{""PotentialUndefinedName"": 1}",
509,3,1,1.783344,1,3,,"{""PotentialUndefinedName"": 1}",
510,3,1,2.189129,1,3,,"{""PotentialUndefinedName"": 1}",
511,3,1,1.864531,1,3,,"{""PotentialUndefinedName"": 1}",
512,3,1,2.447568,1,3,,"{""PotentialUndefinedName"": 1}",
513,3,1,2.470428,1,3,,"{""PotentialUndefinedName"": 1}",
514,3,1,2.564057,1,3,,"{""PotentialUndefinedName"": 1}",
515,3,1,1.814738,1,3,,"{""PotentialUndefinedName"": 1}",
516,3,1,2.430987,1,3,,"{""PotentialUndefinedName"": 1}",
517,3,1,1.916229,1,3,,"{""PotentialUndefinedName"": 1}",
518,3,1,2.379632,1,3,,"{""PotentialUndefinedName"": 1}",
519,3,1,2.298832,1,3,,"{""PotentialUndefinedName"": 1}",
520,3,1,2.099453,1,3,,"{""PotentialUndefinedName"": 1}",
521,3,1,1.705865,1,3,,"{""PotentialUndefinedName"": 1}",
522,3,1,2.505624,1,3,,"{""PotentialUndefinedName"": 1}",
523,3,1,1.635122,1,3,,"{""PotentialUndefinedName"": 1}",
524,3,1,1.933156,1,3,,"{""PotentialUndefinedName"": 1}",
525,3,1,1.996816,1,3,,"{""PotentialUndefinedName"": 1}",
526,3,1,1.899063,1,3,,"{""PotentialUndefinedName"": 1}",
527,3,1,2.032987,1,3,,"{""PotentialUndefinedName"": 1}",
528,3,1,1.614169,1,3,,"{""PotentialUndefinedName"": 1}",
529,3,1,1.923315,1,3,,"{""PotentialUndefinedName"": 1}",
530,3,1,2.040898,1,3,,"{""PotentialUndefinedName"": 1}",
531,3,1,1.651802,1,3,,"{""PotentialUndefinedName"": 1}",
532,3,1,1.776727,1,3,,"{""PotentialUndefinedName"": 1}",
533,3,1,2.02716,1,3,,"{""PotentialUndefinedName"": 1}",
534,3,1,1.869493,1,3,,"{""PotentialUndefinedName"": 1}",
535,3,1,1.858871,1,3,,"{""PotentialUndefinedName"": 1}",
536,3,1,1.6818,1,3,,"{""PotentialUndefinedName"": 1}",
537,3,1,1.62751,1,3,,"{""PotentialUndefinedName"": 1}",
538,3,1,2.432743,1,3,,"{""PotentialUndefinedName"": 1}",
539,3,1,1.863055,1,3,,"{""PotentialUndefinedName"": 1}",
540,3,1,1.948039,1,3,,"{""PotentialUndefinedName"": 1}",
541,3,1,1.543757,1,3,,"{""PotentialUndefinedName"": 1}",
542,3,1,1.572761,1,3,,"{""PotentialUndefinedName"": 1}",
543,3,1,1.903391,1,3,,"{""PotentialUndefinedName"": 1}",
544,3,1,2.155876,1,3,,"{""PotentialUndefinedName"": 1}",
545,3,1,2.635163,1,3,,"{""PotentialUndefinedName"": 1}",
546,3,1,2.400873,1,3,,"{""PotentialUndefinedName"": 1}",
547,3,1,1.987288,1,3,,"{""PotentialUndefinedName"": 1}",
548,3,1,2.374639,1,3,,"{""PotentialUndefinedName"": 1}",
549,3,1,1.977471,1,3,,"{""PotentialUndefinedName"": 1}",
550,3,1,2.222493,1,3,,"{""PotentialUndefinedName"": 1}",
551,3,1,2.228976,1,3,,"{""PotentialUndefinedName"": 1}",
552,3,1,2.21748,1,3,,"{""PotentialUndefinedName"": 1}",
553,3,1,1.687211,1,3,,"{""PotentialUndefinedName"": 1}",
554,3,1,2.346776,1,3,,"{""PotentialUndefinedName"": 1}",
555,3,1,1.650117,1,3,,"{""PotentialUndefinedName"": 1}",
556,3,1,1.575512,1,3,,"{""PotentialUndefinedName"": 1}",
557,3,1,2.126664,1,3,,"{""PotentialUndefinedName"": 1}",
558,3,1,1.902431,1,3,,"{""PotentialUndefinedName"": 1}",
559,3,1,2.260168,1,3,,"{""PotentialUndefinedName"": 1}",
560,3,1,1.644326,1,3,,"{""PotentialUndefinedName"": 1}",
561,3,1,1.974512,1,3,,"{""PotentialUndefinedName"": 1}",
562,3,1,2.108992,1,3,,"{""PotentialUndefinedName"": 1}",
563,3,1,1.82633,1,3,,"{""PotentialUndefinedName"": 1}",
564,3,1,1.822148,1,3,,"{""PotentialUndefinedName"": 1}",
565,3,1,2.046972,1,3,,"{""PotentialUndefinedName"": 1}",
566,3,1,1.945856,1,3,,"{""PotentialUndefinedName"": 1}",
567,3,1,2.04595,1,3,,"{""PotentialUndefinedName"": 1}",
568,3,1,1.828031,1,3,,"{""PotentialUndefinedName"": 1}",
569,3,1,1.780646,1,3,,"{""PotentialUndefinedName"": 1}",
570,3,1,2.184547,1,3,,"{""PotentialUndefinedName"": 1}",
571,3,1,1.933112,1,3,,"{""PotentialUndefinedName"": 1}",
572,3,1,2.133499,1,3,,"{""PotentialUndefinedName"": 1}",
573,3,1,1.460135,1,3,,"{""PotentialUndefinedName"": 1}",
574,3,1,1.877262,1,3,,"{""PotentialUndefinedName"": 1}",
575,4,1,2.324232,1,4,,"{""PotentialUndefinedName"": 4}",
576,4,1,3.593403,1,4,,"{""PotentialUndefinedName"": 5}",
577,4,1,3.155973,1,4,,"{""PotentialUndefinedName"": 5}",
578,4,1,2.449006,1,4,,"{""PotentialUndefinedName"": 4}",
579,4,1,3.000304,1,4,,"{""PotentialUndefinedName"": 4}",
580,4,1,2.802771,1,4,,"{""PotentialUndefinedName"": 4}",
581,4,1,2.845863,1,4,,"{""PotentialUndefinedName"": 4}",
582,4,1,2.608679,1,4,,"{""PotentialUndefinedName"": 4}",
583,4,1,2.122918,1,4,,"{""PotentialUndefinedName"": 4}",
584,4,1,2.924795,1,4,,"{""PotentialUndefinedName"": 4}",
585,4,1,2.305274,1,4,,"{""PotentialUndefinedName"": 4}",
586,4,1,2.504296,1,4,,"{""PotentialUndefinedName"": 4}",
587,4,1,2.936069,1,4,,"{""PotentialUndefinedName"": 5}",
588,4,1,2.030859,1,4,,"{""PotentialUndefinedName"": 5}",
589,4,1,2.290324,1,4,,"{""PotentialUndefinedName"": 4}",
590,4,1,2.566855,1,4,,"{""PotentialUndefinedName"": 4}",
591,4,1,2.486775,1,4,,"{""PotentialUndefinedName"": 4}",
592,4,1,2.666814,1,4,,"{""PotentialUndefinedName"": 4}",
593,4,1,2.679477,1,4,,"{""PotentialUndefinedName"": 4}",
594,4,1,2.754166,1,4,,"{""PotentialUndefinedName"": 4}",
595,4,1,3.102958,1,4,,"{""PotentialUndefinedName"": 4}",
596,4,1,2.664611,1,4,,"{""PotentialUndefinedName"": 4}",
597,4,1,2.750143,1,4,,"{""PotentialUndefinedName"": 4}",
598,4,1,2.200128,1,4,,"{""PotentialUndefinedName"": 6}",
599,4,1,2.444569,1,4,,"{""PotentialUndefinedName"": 5}",
600,4,1,2.849256,1,4,,"{""PotentialUndefinedName"": 5}",
601,4,1,2.669331,1,4,,"{""PotentialUndefinedName"": 5}",
602,4,1,2.237437,1,4,,"{""PotentialUndefinedName"": 5}",
603,4,1,2.980348,1,4,,"{""PotentialUndefinedName"": 5}",
604,4,1,2.790653,1,4,,"{""PotentialUndefinedName"": 5}",
605,4,1,2.702271,1,4,,"{""PotentialUndefinedName"": 5}",
606,4,1,2.50594,1,4,,"{""PotentialUndefinedName"": 5}",
607,4,1,2.129332,1,4,,"{""PotentialUndefinedName"": 5}",
608,4,1,3.539895,1,4,,"{""PotentialUndefinedName"": 5}",
609,4,1,3.053697,1,4,,"{""PotentialUndefinedName"": 5}",
610,4,1,2.52534,1,4,,"{""PotentialUndefinedName"": 5}",
611,4,1,2.739071,1,4,,"{""PotentialUndefinedName"": 5}",
612,4,1,2.36506,1,4,,"{""PotentialUndefinedName"": 5}",
613,4,1,3.120856,1,4,,"{""PotentialUndefinedName"": 5}",
614,4,1,2.698265,1,4,,"{""PotentialUndefinedName"": 5}",
615,4,1,2.229202,1,4,,"{""PotentialUndefinedName"": 5}",
616,4,1,2.903172,1,4,,"{""PotentialUndefinedName"": 5}",
617,4,1,2.26427,1,4,,"{""PotentialUndefinedName"": 4}",
618,4,1,2.90377,1,4,,"{""PotentialUndefinedName"": 4}",
619,4,1,2.721177,1,4,,"{""PotentialUndefinedName"": 4}",
620,4,1,2.117181,1,4,,"{""PotentialUndefinedName"": 4}",
621,4,1,2.511448,1,4,,"{""PotentialUndefinedName"": 4}",
622,4,1,2.613147,1,4,,"{""PotentialUndefinedName"": 4}",
623,4,1,2.39553,1,4,,"{""PotentialUndefinedName"": 4}",
624,4,1,2.790448,1,4,,"{""PotentialUndefinedName"": 4}",
625,4,1,2.513229,1,4,,"{""PotentialUndefinedName"": 4}",
626,4,1,2.579578,1,4,,"{""PotentialUndefinedName"": 4}",
627,4,1,2.329232,1,4,,"{""PotentialUndefinedName"": 4}",
628,4,1,2.413868,1,4,,"{""PotentialUndefinedName"": 4}",
629,4,1,2.602723,1,4,,"{""PotentialUndefinedName"": 4}",
630,4,1,1.991305,1,4,,"{""PotentialUndefinedName"": 4}",
631,4,1,2.390168,1,4,,"{""PotentialUndefinedName"": 4}",
632,4,1,2.432546,1,4,,"{""PotentialUndefinedName"": 4}",
633,4,1,2.240225,1,4,,"{""PotentialUndefinedName"": 4}",
634,4,1,2.466286,1,4,,"{""PotentialUndefinedName"": 4}",
635,4,1,2.19473,1,4,,"{""PotentialUndefinedName"": 4}",
636,4,1,2.78428,1,4,,"{""PotentialUndefinedName"": 4}",
637,4,1,2.241111,1,4,,"{""PotentialUndefinedName"": 4}",
638,4,1,2.402128,1,4,,"{""PotentialUndefinedName"": 4}",
639,4,1,2.497677,1,4,,"{""PotentialUndefinedName"": 4}",
640,4,1,3.039081,1,4,,"{""PotentialUndefinedName"": 4}",
641,4,1,3.002936,1,4,,"{""PotentialUndefinedName"": 4}",
642,4,1,2.526468,1,4,,"{""PotentialUndefinedName"": 4}",
643,4,1,2.915964,1,4,,"{""PotentialUndefinedName"": 4}",
644,4,1,2.913401,1,4,,"{""PotentialUndefinedName"": 4}",
645,4,1,3.05053,1,4,,"{""PotentialUndefinedName"": 4}",
646,4,1,2.45843,1,4,,"{""PotentialUndefinedName"": 4}",
647,4,1,2.142597,1,4,,"{""PotentialUndefinedName"": 4}",
648,4,1,2.690646,1,4,,"{""PotentialUndefinedName"": 4}",
649,4,1,2.450497,1,4,,"{""PotentialUndefinedName"": 4}",
650,4,1,2.402373,1,4,,"{""PotentialUndefinedName"": 4}",
651,4,1,2.699509,1,4,,"{""PotentialUndefinedName"": 4}",
652,4,1,2.179552,1,4,,"{""PotentialUndefinedName"": 4}",
653,4,1,2.083867,1,4,,"{""PotentialUndefinedName"": 3}",
654,4,1,2.445113,1,4,,"{""PotentialUndefinedName"": 3}",
655,4,1,2.438982,1,4,,"{""PotentialUndefinedName"": 2}",
656,4,1,2.655872,1,4,,"{""PotentialUndefinedName"": 2}",
657,4,1,2.741521,1,4,,"{""PotentialUndefinedName"": 2}",
658,4,1,2.662712,1,4,,"{""PotentialUndefinedName"": 2}",
659,4,1,3.082608,1,4,,"{""PotentialUndefinedName"": 2}",
660,4,1,2.64577,1,4,,"{""PotentialUndefinedName"": 2}",
661,4,1,2.592086,1,4,,"{""PotentialUndefinedName"": 2}",
662,4,1,2.013767,1,4,,"{""PotentialUndefinedName"": 2}",
663,4,1,2.298439,1,4,,"{""PotentialUndefinedName"": 2}",
664,4,1,2.896196,1,4,,"{""PotentialUndefinedName"": 4}",
665,4,1,2.272083,1,4,,"{""PotentialUndefinedName"": 3}",
666,4,1,2.238333,1,4,,"{""PotentialUndefinedName"": 3}",
667,4,1,2.509246,1,4,,"{""PotentialUndefinedName"": 3}",
668,4,1,2.209898,1,4,,"{""PotentialUndefinedName"": 3}",
669,4,1,2.695982,1,4,,"{""PotentialUndefinedName"": 3}",
670,4,1,2.579612,1,4,,"{""PotentialUndefinedName"": 3}",
671,4,1,2.811779,1,4,,"{""PotentialUndefinedName"": 3}",
672,4,1,3.330695,1,4,,"{""PotentialUndefinedName"": 3}",
673,4,1,3.18298,1,4,,"{""PotentialUndefinedName"": 3}",
674,4,1,2.791933,1,4,,"{""PotentialUndefinedName"": 3}",
675,4,1,2.44481,1,4,,"{""PotentialUndefinedName"": 3}",
676,4,1,2.795927,1,4,,"{""PotentialUndefinedName"": 3}",
677,4,1,3.003821,1,4,,"{""PotentialUndefinedName"": 3}",
678,4,1,2.379317,1,4,,"{""PotentialUndefinedName"": 3}",
679,4,1,2.954638,1,4,,"{""PotentialUndefinedName"": 3}",
680,4,1,2.258594,1,4,,"{""PotentialUndefinedName"": 3}",
681,4,1,3.018187,1,4,,"{""PotentialUndefinedName"": 3}",
682,4,1,2.303916,1,4,,"{""PotentialUndefinedName"": 3}",
683,4,1,2.012485,1,4,,"{""PotentialUndefinedName"": 2}",
684,4,1,2.400875,1,4,,"{""PotentialUndefinedName"": 2}",
685,4,1,2.654821,1,4,,"{""PotentialUndefinedName"": 2}",
686,4,1,2.383533,1,4,,"{""PotentialUndefinedName"": 2}",
687,4,1,2.800132,1,4,,"{""PotentialUndefinedName"": 2}",
688,4,1,2.518204,1,4,,"{""PotentialUndefinedName"": 2}",
689,4,1,2.58231,1,4,,"{""PotentialUndefinedName"": 2}",
690,4,1,2.190586,1,4,,"{""PotentialUndefinedName"": 2}",
691,4,1,2.978307,1,4,,"{""PotentialUndefinedName"": 2}",
692,4,1,2.540724,1,4,,"{""PotentialUndefinedName"": 2}",
693,4,1,2.69012,1,4,,"{""PotentialUndefinedName"": 2}",
694,4,1,2.376134,1,4,,"{""PotentialUndefinedName"": 2}",
695,4,1,2.400745,1,4,,"{""PotentialUndefinedName"": 2}",
696,4,1,2.810704,1,4,,"{""PotentialUndefinedName"": 2}",
697,4,1,2.663221,1,4,,"{""PotentialUndefinedName"": 2}",
698,4,1,2.21356,1,4,,"{""PotentialUndefinedName"": 2}",
699,4,1,2.76529,1,4,,"{""PotentialUndefinedName"": 2}",
700,4,1,2.246076,1,4,,"{""PotentialUndefinedName"": 2}",
701,4,1,2.491805,1,4,,"{""PotentialUndefinedName"": 2}",
702,4,1,2.281365,1,4,,"{""PotentialUndefinedName"": 2}",
703,4,1,2.4955,1,4,,"{""PotentialUndefinedName"": 2}",
704,4,1,3.303259,1,4,,"{""PotentialUndefinedName"": 2}",
705,4,1,3.063029,1,4,,"{""PotentialUndefinedName"": 2}",
706,4,1,2.833958,1,4,,"{""PotentialUndefinedName"": 2}",
707,4,1,2.479397,1,4,,"{""PotentialUndefinedName"": 2}",
708,4,1,2.760414,1,4,,"{""PotentialUndefinedName"": 2}",
709,4,1,3.005609,1,4,,"{""PotentialUndefinedName"": 2}",
710,4,1,2.439023,1,4,,"{""PotentialUndefinedName"": 2}",
711,4,1,2.92669,1,4,,"{""PotentialUndefinedName"": 2}",
712,4,1,2.215121,1,4,,"{""PotentialUndefinedName"": 2}",
713,4,1,3.155053,1,4,,"{""PotentialUndefinedName"": 2}",
714,4,1,2.428777,1,4,,"{""PotentialUndefinedName"": 2}",
715,4,1,1.923856,1,4,,"{""PotentialUndefinedName"": 2}",
716,4,1,2.622565,1,4,,"{""PotentialUndefinedName"": 2}",
717,4,1,2.375214,1,4,,"{""PotentialUndefinedName"": 2}",
718,4,1,2.369623,1,4,,"{""PotentialUndefinedName"": 2}",
719,4,1,2.767551,1,4,,"{""PotentialUndefinedName"": 4}",
720,4,1,2.18521,1,4,,"{""PotentialUndefinedName"": 3}",
721,4,1,2.990265,1,4,,"{""PotentialUndefinedName"": 3}",
722,4,1,2.197527,1,4,,"{""PotentialUndefinedName"": 3}",
723,4,1,2.985729,1,4,,"{""PotentialUndefinedName"": 3}",
724,4,1,2.560073,1,4,,"{""PotentialUndefinedName"": 3}",
725,4,1,2.546922,1,4,,"{""PotentialUndefinedName"": 3}",
726,4,1,2.087532,1,4,,"{""PotentialUndefinedName"": 3}",
727,4,1,2.228961,1,4,,"{""PotentialUndefinedName"": 3}",
728,4,1,2.632549,1,4,,"{""PotentialUndefinedName"": 3}",
729,4,1,2.541072,1,4,,"{""PotentialUndefinedName"": 3}",
730,4,1,2.34579,1,4,,"{""PotentialUndefinedName"": 3}",
731,4,1,2.782631,1,4,,"{""PotentialUndefinedName"": 3}",
732,4,1,2.033573,1,4,,"{""PotentialUndefinedName"": 3}",
733,4,1,2.909264,1,4,,"{""PotentialUndefinedName"": 3}",
734,4,1,2.269664,1,4,,"{""PotentialUndefinedName"": 3}",
735,4,1,2.629459,1,4,,"{""PotentialUndefinedName"": 3}",
736,4,1,2.94875,1,4,,"{""PotentialUndefinedName"": 3}",
737,4,1,3.196699,1,4,,"{""PotentialUndefinedName"": 3}",
738,4,1,3.237845,1,4,,"{""PotentialUndefinedName"": 2}",
739,4,1,2.481903,1,4,,"{""PotentialUndefinedName"": 2}",
740,4,1,2.965654,1,4,,"{""PotentialUndefinedName"": 2}",
741,4,1,2.734806,1,4,,"{""PotentialUndefinedName"": 2}",
742,4,1,2.402543,1,4,,"{""PotentialUndefinedName"": 2}",
743,4,1,2.826726,1,4,,"{""PotentialUndefinedName"": 2}",
744,4,1,2.189113,1,4,,"{""PotentialUndefinedName"": 2}",
745,4,1,3.176062,1,4,,"{""PotentialUndefinedName"": 2}",
746,4,1,2.622511,1,4,,"{""PotentialUndefinedName"": 2}",
747,4,1,2.065518,1,4,,"{""PotentialUndefinedName"": 2}",
748,4,1,2.649843,1,4,,"{""PotentialUndefinedName"": 2}",
749,4,1,2.620663,1,4,,"{""PotentialUndefinedName"": 2}",
750,4,1,2.499811,1,4,,"{""PotentialUndefinedName"": 2}",
751,4,1,2.678662,1,4,,"{""PotentialUndefinedName"": 2}",
752,4,1,2.670857,1,4,,"{""PotentialUndefinedName"": 2}",
753,4,1,2.722795,1,4,,"{""PotentialUndefinedName"": 2}",
754,4,1,3.091621,1,4,,"{""PotentialUndefinedName"": 2}",
755,4,1,2.549206,1,4,,"{""PotentialUndefinedName"": 2}",
756,4,1,2.52509,1,4,,"{""PotentialUndefinedName"": 2}",
757,4,1,2.008984,1,4,,"{""PotentialUndefinedName"": 2}",
758,4,1,2.532679,1,4,,"{""PotentialUndefinedName"": 2}",
759,4,1,2.976829,1,4,,"{""PotentialUndefinedName"": 2}",
760,4,1,2.250972,1,4,,"{""PotentialUndefinedName"": 2}",
761,4,1,1.989919,1,4,,"{""PotentialUndefinedName"": 2}",
762,4,1,2.785619,1,4,,"{""PotentialUndefinedName"": 2}",
763,4,1,2.280446,1,4,,"{""PotentialUndefinedName"": 2}",
764,4,1,2.651758,1,4,,"{""PotentialUndefinedName"": 2}",
765,4,1,2.284228,1,4,,"{""PotentialUndefinedName"": 2}",
766,4,1,2.504647,1,4,,"{""PotentialUndefinedName"": 2}",
767,4,1,2.169089,1,4,,"{""PotentialUndefinedName"": 2}",
768,4,1,2.576138,1,4,,"{""PotentialUndefinedName"": 2}",
769,4,1,2.395685,1,4,,"{""PotentialUndefinedName"": 2}",
770,4,1,2.855744,1,4,,"{""PotentialUndefinedName"": 2}",
771,4,1,2.700315,1,4,,"{""PotentialUndefinedName"": 2}",
772,4,1,2.676812,1,4,,"{""PotentialUndefinedName"": 2}",
